scale;name;long;type;item;rev;min;max;col
faq;FAQ;Functional Activities Questionnaire;psychology;1,2,3,4,5,6,7,8,9,10;NA;0;3;goldenrod4
pdaq;PDAQ;Penn Parkinson’s Daily Activities Questionnaire;psychology;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;NA;0;4;goldenrod3
drsii;DRS-2;Mattis Dementia Rating Scale;psychology;attention,initiation,construction,conceptualisation,memory;NA;0;NA;goldenrod2
smc;SMC;Subjective Memory Complaints;psychology;1,2,3,4,5,6,7,8,9,10;NA;0;NA;goldenrod1
bdi;BDI-II;Beck Depression Inventory;psychology;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21;NA;0;3;dodgerblue4
staix1;STAIX1;State-Trait Anxiety Inventory (state anxiety);psychology;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1,2,5,8,10,11,15,16,19,20;1;4;dodgerblue3
staix2;STAIX2;State-Trait Anxiety Inventory (trait anxiety);psychology;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20;1,6,7,10,13,16,19;1;4;dodgerblue2
iapi;IAPI;International Adaptive Psychopathology Inventory;psychology;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129;NA;0;3;hotpink4
madrs;MADRS;Montgomery–Asberg Depression Rating Scale;psychiatry;1,2,3,4,5,6,7,8,9,10;NA;0;6;dodgerblue4
apatie;SAS;Starkstein Apathy Scale;psychiatry;1,2,3,4,5,6,7,8,9,10,11,12,13,14;NA;0;3;dodgerblue1
mds_updrs_iii;MDS-UPDRS III;MDS-Unified Parkinson's Disease Rating Scale (motor examination);motor;1,2,3a,3b,3c,3d,3e,4a,4b,5a,5b,6a,6b,7a,7b,8a,8b,9,10,11,12,13,14,15a,15b,16a,16b,17a,17b,17c,17d,17e,18;NA;0;4;orangered4
updrs_iii;UPDRS III;Unified Parkinson's Disease Rating Scale (motor examination);motor;1,2,3a,3b,3c,3d,3e,4a,4b,5a,5b,6a,6b,8a,8b,9,10,12,13,14,15a,15b,17a,17b,17c,17d,17e;NA;0;4;orangered4
rigidity;MDS-UPDRS III (Rigidity);MDS-UPDRS III (Rigidity);motor;3a,3b,3c,3d,3e,;NA;0;4;orangered3
bradykinesia;MDS-UPDRS III (Bradykinesia);MDS-UPDRS III (Bradykinesia);motor;4a,4b,5a,5b,6a,6b,7a,7b,8a,8b;NA;0;4;orangered2
axial;MDS-UPDRS III (Axial symptoms);MDS-UPDRS III (Axial symptoms);motor;1,2,9,10,11,12,13,14;NA;0;4;orangered1
tremor;MDS-UPDRS III (Tremor);MDS-UPDRS III (Tremor);motor;15a,15b,16a,16b,17a,17b,18;NA;0;4;orangered
